ae0c8a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412331509,
b1258b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412331620,
31b766,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&update=Update,1412331635,
d5aab3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412331635,
7e118b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412331696,
c04659,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331742,
47c100,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331809,966b53
966b53,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331809,
8e4aa0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331811,a51f42
a51f42,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331811,
628163,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331812,6aa47c
6aa47c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331812,
93febc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331814,769f31
769f31,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331814,
44409f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331815,216744
216744,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331815,
ca43fb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331818,9d0ad8
9d0ad8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331818,
a17f96,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331820,f7cb18
f7cb18,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331820,
9e29a8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331822,77d47f
77d47f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331822,
90089f,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331826,
4a377f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331829,1d0c65
1d0c65,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331829,
2971b0,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331833,
d5c982,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331836,ea9dcd
ea9dcd,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331836,
525bd1,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331841,
cede5a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331864,d70ee3
d70ee3,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/search,1412331864,
dc3bda,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412331870,
e3af61,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412331877,
0ad255,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412331877,
5b07c1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/247/jaket/show,1412331934,
85e518,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412331939,
167710,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332047,
e113e6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=3&token1=951b35aff236074fc46be216405de6a647f138a8&update=Update,1412332067,
442f72,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332067,
52c8a9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332250,
3fd568,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332289,
7ee578,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332441,
451750,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332469,
1bd8dc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332524,
f690d1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332677,
44973a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332699,
4bf384,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412332711,
01e79c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412332712,
7f4be4,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412332718,
3a8f0a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412332718,
a2f7c0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332721,
04762d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?note=&qty1=3&qty2=2&token1=951b35aff236074fc46be216405de6a647f138a8&token2=2125310d81f9306c35997b5191403bb0a5e68742&update=Update,1412332785,
3e4945,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412332785,
5c75fe,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412332794,
e06bd8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412332797,
dbf719,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412339420,
dd95f8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412339427,
0ddf5a,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412339434,
d5741d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/kaos/248/kemeja/show,1412339434,
aa752a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412339436,
a992ee,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=1&token1=6b6bf499e3e27c77136a2ffada53bb4496ef1a12,1412339440,
cdd3e8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412339440,
263910,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412339962,9f34d3
9f34d3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412339962,
a53231,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/_wdt/9f34d3,1412339964,4d133e
4d133e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/_wdt/9f34d3,1412339964,
2665e4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/_profiler/9f34d3,1412339968,ae3ba7
ae3ba7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/_profiler/9f34d3,1412339968,
3e8214,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/_wdt/ae3ba7,1412339969,ef7da6
ef7da6,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/_wdt/ae3ba7,1412339969,
584d20,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=1&token1=6b6bf499e3e27c77136a2ffada53bb4496ef1a12,1412340030,
580ce5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412340030,
fb5b29,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412340191,
90c7d8,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412341281,
02565e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412341281,
ea5ddb,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412341812,
69c755,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412341820,
49fc72,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412341821,
796ebf,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412341824,
0f82b1,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412341824,
bd3003,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412341827,
f3074c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412341827,
74bf60,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342252,707cab
707cab,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342252,
2c5338,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342355,
d9877a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342470,76d95e
76d95e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342470,
690bdc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342508,00966a
00966a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342508,
81ae01,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342582,c1f3f7
c1f3f7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342582,
5be5a2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342738,
389f9d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342772,
a75545,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412342948,
3e9627,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343047,
c872e7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/126c57c7edf28e422779fa13e457ce47f6c3645c/221/delete,1412343055,
270b02,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343055,c21add
c21add,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343055,
6c7bb9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343245,fb592a
fb592a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343245,
31a759,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343267,e42210
e42210,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343267,
855dc0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343343,
aac4f5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343517,
252781,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343522,
bd86a7,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343522,
a042e0,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343528,
26143b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343528,
334801,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343531,
bb0d8d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343531,
18742b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/2aa4388da69028e1cc4f7bbd5180504a2d0fd0d4/221/delete,1412343540,
ec87c3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343540,
06a51b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343880,
09c2cd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/,1412343899,
4e6491,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/dashboard,1412343899,
38383c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1412343920,
890fea,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/221/edit,1412343935,
81a06c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/221/edit?uniqid=s542ea87ec9a5c,1412343943,
94bb4a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/list,1412343943,
164318,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412343948,
005a86,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/221/edit,1412344717,
4ccb09,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/221/edit?uniqid=s542eab8dc492f,1412344725,
4e2a0b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/ss/ss/product/221/edit,1412344726,
605c4a,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/admin/dashboard,1412344732,
db11b0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412344736,
eaa5ea,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412344793,
391750,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412344794,
f6acdd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=7&token1=5e9a655080d6e918e9731f03b4ff221d3c1c8429&update=update,1412344799,
7e7840,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412344799,
0b1e4f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412344805,
3f6b06,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412344810,
229dd0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412344810,
d50df7,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412344814,
62c21b,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412344814,
0ba7b0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=6&token1=5e9a655080d6e918e9731f03b4ff221d3c1c8429&update=update,1412344832,
90a498,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412344832,
1a96fc,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412344835,
34b586,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412344840,
eef4a6,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412344843,
1bb6e3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412344843,
feef11,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412344847,
db3c07,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412344847,
d13ade,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412344858,
e34f1e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=6&qty2=2&token1=5e9a655080d6e918e9731f03b4ff221d3c1c8429&token2=9552c109564feb1d8ba697a62485a0d4ecdc4031,1412344903,
8108cd,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412344903,
4732be,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412345270,
224ede,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412345271,
1cf68c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/221/sepatu-kulit-badak8/show,1412345275,
9f9ef3,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412345286,
7d094e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345288,
d9216d,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345338,
e2c576,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345338,
42b61c,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345341,
a9f1ff,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345341,
ed0675,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345343,
3cc6aa,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345344,
20db8e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412345348,
58ad49,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345353,
c864f2,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345358,
90c82f,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345358,
a7e8d8,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?qty1=3&qty2=10&token1=a6a799db82f00d1245831951617155d5eeda1fc1&token2=d6bdca7a5fa2ee54e0130ad439607e1754f137eb&update=update,1412345371,
42038e,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412345371,
ddcfda,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345375,
0d2f0c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345382,
d47e8d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412345385,
e932f0,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/update?lanjut=Lanjut&note=&qty1=3&qty2=10&token1=a6a799db82f00d1245831951617155d5eeda1fc1&token2=d6bdca7a5fa2ee54e0130ad439607e1754f137eb,1412345389,
376ee5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_orderer/new,1412345389,
42c4f4,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_orderer/create,1412345393,
6dc9a2,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412345393,
78e4ef,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345400,
e74fb4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412345403,
a24355,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345406,
c5c8c4,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412345414,
29de32,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345416,
5993b9,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412345445,
97769c,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345447,
9d5aad,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345452,
2bca78,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/jaket-wanita/249/jaket-cool/show,1412345452,
c02dd5,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/,1412345456,
4b965d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345458,
cfd7e2,127.0.0.1,POST,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345461,
faa7ab,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_product/sepatu/245/adidas-sky-2/show,1412345461,
d0e13d,127.0.0.1,GET,http://localhost/simpleshop/web/app_dev.php/ss_cart/show,1412345463,
